ADDR=0xxxxx | MemData=0xxxxx | MemEnable=x | MemWrite=x | D_Hit=x | DCACHE_Addr=0xxxxx | MemDataValid=x | TagArrayWrite=x | TagIn=0xxx | DataArrayWrite=x | DataIn=0xxxxx | Cycle=0
ADDR=0x0000 | MemData=0xxxxx | MemEnable=0 | MemWrite=0 | D_Hit=x | DCACHE_Addr=0x0000 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x00 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=2
ADDR=0x0000 | MemData=0x0000 | MemEnable=0 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x0000 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x00 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=3
ADDR=0xc67a | MemData=0x0000 | MemEnable=0 | MemWrite=1 | D_Hit=0 | DCACHE_Addr=0xc67a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x00 | DataArrayWrite=0 | DataIn=0x183e | Cycle=4
ADDR=0x953f | MemData=0x0000 | MemEnable=0 | MemWrite=1 | D_Hit=0 | DCACHE_Addr=0x953f | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x00 | DataArrayWrite=0 | DataIn=0x118d | Cycle=5
ADDR=0xb517 | MemData=0x0000 | MemEnable=0 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0xb517 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x00 | DataArrayWrite=0 | DataIn=0xbb54 | Cycle=6
ADDR=0x3bd9 | MemData=0x0000 | MemEnable=0 | MemWrite=1 | D_Hit=0 | DCACHE_Addr=0x3bd9 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x00 | DataArrayWrite=0 | DataIn=0x9709 | Cycle=7
ADDR=0xbbad | MemData=0x0000 | MemEnable=0 | MemWrite=1 | D_Hit=0 | DCACHE_Addr=0xbbad | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x00 | DataArrayWrite=0 | DataIn=0x4f2c | Cycle=8
ADDR=0x93ff | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x93ff | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x00 | DataArrayWrite=0 | DataIn=0x8cb8 | Cycle=9
ADDR=0x93ff | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x93f0 | MemDataValid=1 | TagArrayWrite=0 | TagIn=0x92 | DataArrayWrite=0 | DataIn=0xa151 | Cycle=10
ADDR=0x93ff | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x93f0 | MemDataValid=1 | TagArrayWrite=0 | TagIn=0x92 | DataArrayWrite=0 | DataIn=0xb151 | Cycle=11
