PC=0xxxxx | PC_inst=0xxxxx | I_Hit=x | ICACHE_Addr=0xxxxx | MemDataValid=x | TagArrayWrite=x | TagIn=0xxx | DataArrayWrite=0 | DataIn=0xxxxx | Cycle=0
PC=0x0000 | PC_inst=0xxxxx | I_Hit=x | ICACHE_Addr=0x0000 | MemDataValid=0 | TagArrayWrite=x | TagIn=0x00 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=2
PC=0x0000 | PC_inst=0x0000 | I_Hit=0 | ICACHE_Addr=0x0000 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x0X | DataArrayWrite=0 | DataIn=0x0000 | Cycle=3
PC=0x0000 | PC_inst=0x0000 | I_Hit=0 | ICACHE_Addr=0x0000 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x0X | DataArrayWrite=0 | DataIn=0x0000 | Cycle=4
PC=0x0000 | PC_inst=0x0000 | I_Hit=0 | ICACHE_Addr=0x0000 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=5
PC=0x0000 | PC_inst=0x0000 | I_Hit=0 | ICACHE_Addr=0x0000 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=6
PC=0x0000 | PC_inst=0x0000 | I_Hit=0 | ICACHE_Addr=0x0000 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=7
PC=0x0000 | PC_inst=0x0000 | I_Hit=0 | ICACHE_Addr=0x0000 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=8
PC=0x0000 | PC_inst=0x0000 | I_Hit=0 | ICACHE_Addr=0x0000 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=9
PC=0x0000 | PC_inst=0x0000 | I_Hit=0 | ICACHE_Addr=0x0000 | MemDataValid=1 | TagArrayWrite=0 | TagIn=0x02 | DataArrayWrite=1 | DataIn=0xa151 | Cycle=10
PC=0x0000 | PC_inst=0x0000 | I_Hit=0 | ICACHE_Addr=0x0002 | MemDataValid=1 | TagArrayWrite=0 | TagIn=0x02 | DataArrayWrite=1 | DataIn=0xb151 | Cycle=11
PC=0x0000 | PC_inst=0x0000 | I_Hit=0 | ICACHE_Addr=0x0004 | MemDataValid=1 | TagArrayWrite=0 | TagIn=0x02 | DataArrayWrite=1 | DataIn=0xa2b0 | Cycle=12
PC=0x0000 | PC_inst=0x0000 | I_Hit=0 | ICACHE_Addr=0x0006 | MemDataValid=1 | TagArrayWrite=0 | TagIn=0x02 | DataArrayWrite=1 | DataIn=0xb2a0 | Cycle=13
PC=0x0000 | PC_inst=0x0000 | I_Hit=0 | ICACHE_Addr=0x0008 | MemDataValid=1 | TagArrayWrite=0 | TagIn=0x02 | DataArrayWrite=1 | DataIn=0x0321 | Cycle=14
PC=0x0000 | PC_inst=0x0000 | I_Hit=0 | ICACHE_Addr=0x000a | MemDataValid=1 | TagArrayWrite=0 | TagIn=0x02 | DataArrayWrite=1 | DataIn=0x1412 | Cycle=15
PC=0x0000 | PC_inst=0x0000 | I_Hit=0 | ICACHE_Addr=0x000c | MemDataValid=1 | TagArrayWrite=0 | TagIn=0x02 | DataArrayWrite=1 | DataIn=0x2634 | Cycle=16
PC=0x0000 | PC_inst=0x0000 | I_Hit=0 | ICACHE_Addr=0x000e | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=1 | DataIn=0x4756 | Cycle=17
PC=0x0000 | PC_inst=0x0000 | I_Hit=0 | ICACHE_Addr=0x0000 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=18
PC=0x0000 | PC_inst=0xa151 | I_Hit=1 | ICACHE_Addr=0x0000 | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=19
PC=0x0000 | PC_inst=0xa151 | I_Hit=1 | ICACHE_Addr=0x0000 | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=20
PC=0x0000 | PC_inst=0xa151 | I_Hit=1 | ICACHE_Addr=0x0000 | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=21
PC=0x0000 | PC_inst=0xa151 | I_Hit=1 | ICACHE_Addr=0x0000 | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=22
PC=0x0000 | PC_inst=0xa151 | I_Hit=1 | ICACHE_Addr=0x0000 | MemDataValid=0 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=23
PC=0x0000 | PC_inst=0xa151 | I_Hit=1 | ICACHE_Addr=0x0000 | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=24
PC=0x0000 | PC_inst=0xa151 | I_Hit=1 | ICACHE_Addr=0x0000 | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=25
PC=0x0000 | PC_inst=0xa151 | I_Hit=1 | ICACHE_Addr=0x0000 | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=26
PC=0x0000 | PC_inst=0xa151 | I_Hit=1 | ICACHE_Addr=0x0000 | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=27
PC=0x0000 | PC_inst=0xa151 | I_Hit=1 | ICACHE_Addr=0x0000 | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=28
PC=0x0000 | PC_inst=0xa151 | I_Hit=1 | ICACHE_Addr=0x0000 | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=29
PC=0x0000 | PC_inst=0xa151 | I_Hit=1 | ICACHE_Addr=0x0000 | MemDataValid=1 | TagArrayWrite=1 | TagIn=0x02 | DataArrayWrite=0 | DataIn=0x0000 | Cycle=30
